Id,Heart Disease
727857,Absence
727858,Presence
727859,Presence
727860,Presence
727861,Presence
727862,Absence
727863,Absence
727864,Presence
727865,Presence
727866,Absence
727867,Presence
727868,Presence
727869,Presence
727870,Absence
727871,Presence
727872,Absence
727873,Presence
727874,Presence
727875,Presence
727876,Absence
727877,Absence
727878,Absence
727879,Absence
727880,Absence
727881,Absence
727882,Presence
727883,Presence
727884,Presence
727885,Absence
727886,Absence
727887,Presence
727888,Absence
727889,Presence
727890,Presence
727891,Absence
727892,Absence
727893,Absence
727894,Presence
727895,Presence
727896,Presence
727897,Absence
727898,Presence
727899,Absence
727900,Absence
727901,Presence
727902,Absence
727903,Absence
727904,Absence
727905,Absence
727906,Absence
727907,Absence
727908,Absence
727909,Absence
727910,Absence
727911,Absence
727912,Absence
727913,Presence
727914,Presence
727915,Presence
727916,Presence
727917,Absence
727918,Absence
727919,Absence
727920,Presence
727921,Presence
727922,Absence
727923,Absence
727924,Presence
727925,Presence
727926,Presence
727927,Absence
727928,Presence
727929,Absence
727930,Absence
727931,Presence
727932,Absence
727933,Absence
727934,Presence
727935,Absence
727936,Presence
727937,Presence
727938,Presence
727939,Presence
727940,Absence
727941,Presence
727942,Absence
727943,Absence
727944,Presence
727945,Absence
727946,Absence
727947,Presence
727948,Presence
727949,Presence
727950,Presence
727951,Presence
727952,Presence
727953,Presence
727954,Presence
727955,Presence
727956,Absence
727957,Presence
727958,Presence
727959,Presence
727960,Absence
727961,Absence
727962,Presence
727963,Absence
727964,Absence
727965,Presence
727966,Presence
727967,Absence
727968,Absence
727969,Presence
727970,Presence
727971,Absence
727972,Presence
727973,Absence
727974,Absence
727975,Absence
727976,Presence
727977,Presence
727978,Presence
727979,Absence
727980,Absence
727981,Absence
727982,Presence
727983,Presence
727984,Absence
727985,Presence
727986,Absence
727987,Absence
727988,Presence
727989,Presence
727990,Absence
727991,Presence
727992,Absence
727993,Absence
727994,Presence
727995,Absence
727996,Presence
727997,Absence
727998,Presence
727999,Absence
728000,Absence
728001,Absence
728002,Presence
728003,Absence
728004,Absence
728005,Presence
728006,Absence
728007,Presence
728008,Presence
728009,Presence
728010,Presence
728011,Absence
728012,Presence
728013,Absence
728014,Absence
728015,Absence
728016,Presence
728017,Absence
728018,Absence
728019,Absence
728020,Absence
728021,Absence
728022,Absence
728023,Absence
728024,Absence
728025,Presence
728026,Absence
728027,Absence
728028,Absence
728029,Absence
728030,Presence
728031,Absence
728032,Presence
728033,Absence
728034,Absence
728035,Presence
728036,Absence
728037,Presence
728038,Absence
728039,Absence
728040,Absence
728041,Absence
728042,Presence
728043,Absence
728044,Absence
728045,Absence
728046,Presence
728047,Absence
728048,Absence
728049,Absence
728050,Absence
728051,Presence
728052,Presence
728053,Absence
728054,Presence
728055,Presence
728056,Absence
728057,Presence
728058,Presence
728059,Absence
728060,Absence
728061,Presence
728062,Presence
728063,Presence
728064,Presence
728065,Absence
728066,Absence
728067,Presence
728068,Absence
728069,Presence
728070,Presence
728071,Presence
728072,Presence
728073,Absence
728074,Presence
728075,Absence
728076,Presence
728077,Absence
728078,Absence
728079,Absence
728080,Presence
728081,Presence
728082,Absence
728083,Absence
728084,Absence
728085,Presence
728086,Presence
728087,Absence
728088,Absence
728089,Presence
728090,Absence
728091,Absence
728092,Absence
728093,Absence
728094,Presence
728095,Absence
728096,Absence
728097,Presence
728098,Absence
728099,Absence
728100,Absence
728101,Absence
728102,Absence
728103,Presence
728104,Absence
728105,Presence
728106,Presence
728107,Absence
728108,Presence
728109,Presence
728110,Presence
728111,Absence
728112,Presence
728113,Absence
728114,Absence
728115,Absence
728116,Presence
728117,Presence
728118,Presence
728119,Absence
728120,Presence
728121,Absence
728122,Presence
728123,Absence
728124,Absence
728125,Presence
728126,Absence
728127,Absence
728128,Absence
728129,Presence
728130,Absence
728131,Absence
728132,Absence
728133,Presence
728134,Absence
728135,Absence
728136,Presence
728137,Absence
728138,Presence
728139,Presence
728140,Absence
728141,Absence
728142,Absence
728143,Presence
728144,Presence
728145,Absence
728146,Presence
728147,Absence
728148,Absence
728149,Absence
728150,Absence
728151,Absence
728152,Presence
728153,Absence
728154,Absence
728155,Absence
728156,Presence
728157,Absence
728158,Absence
728159,Presence
728160,Presence
728161,Absence
728162,Presence
728163,Absence
728164,Absence
728165,Absence
728166,Absence
728167,Presence
728168,Absence
728169,Absence
728170,Absence
728171,Absence
728172,Presence
728173,Presence
728174,Presence
728175,Presence
728176,Absence
728177,Presence
728178,Absence
728179,Presence
728180,Absence
728181,Absence
728182,Absence
728183,Absence
728184,Presence
728185,Presence
728186,Absence
728187,Absence
728188,Absence
728189,Presence
728190,Absence
728191,Presence
728192,Presence
728193,Absence
728194,Absence
728195,Absence
728196,Absence
728197,Absence
728198,Presence
728199,Absence
728200,Presence
728201,Presence
728202,Presence
728203,Presence
728204,Presence
728205,Absence
728206,Absence
728207,Absence
728208,Absence
728209,Absence
728210,Presence
728211,Absence
728212,Absence
728213,Presence
728214,Absence
728215,Absence
728216,Absence
728217,Absence
728218,Absence
728219,Absence
728220,Presence
728221,Absence
728222,Absence
728223,Presence
728224,Presence
728225,Presence
728226,Absence
728227,Absence
728228,Presence
728229,Absence
728230,Absence
728231,Presence
728232,Absence
728233,Presence
728234,Presence
728235,Presence
728236,Absence
728237,Absence
728238,Absence
728239,Absence
728240,Absence
728241,Presence
728242,Presence
728243,Presence
728244,Presence
728245,Presence
728246,Absence
728247,Absence
728248,Absence
728249,Absence
728250,Presence
728251,Absence
728252,Presence
728253,Absence
728254,Presence
728255,Presence
728256,Presence
728257,Presence
728258,Absence
728259,Presence
728260,Absence
728261,Absence
728262,Absence
728263,Absence
728264,Absence
728265,Presence
728266,Presence
728267,Presence
728268,Presence
728269,Presence
728270,Absence
728271,Presence
728272,Presence
728273,Presence
728274,Presence
728275,Presence
728276,Absence
728277,Absence
728278,Absence
728279,Presence
728280,Absence
728281,Absence
728282,Absence
728283,Absence
728284,Presence
728285,Absence
728286,Absence
728287,Presence
728288,Presence
728289,Absence
728290,Presence
728291,Presence
728292,Presence
728293,Presence
728294,Absence
728295,Absence
728296,Presence
728297,Absence
728298,Presence
728299,Absence
728300,Absence
728301,Presence
728302,Absence
728303,Absence
728304,Presence
728305,Presence
728306,Presence
728307,Absence
728308,Presence
728309,Presence
728310,Presence
728311,Presence
728312,Absence
728313,Presence
728314,Absence
728315,Absence
728316,Presence
728317,Presence
728318,Absence
728319,Presence
728320,Absence
728321,Presence
728322,Presence
728323,Presence
728324,Presence
728325,Absence
728326,Absence
728327,Presence
728328,Absence
728329,Absence
728330,Presence
728331,Presence
728332,Absence
728333,Absence
728334,Absence
728335,Absence
728336,Presence
728337,Presence
728338,Presence
728339,Absence
728340,Presence
728341,Absence
728342,Presence
728343,Presence
728344,Presence
728345,Presence
728346,Presence
728347,Presence
728348,Presence
728349,Presence
728350,Presence
728351,Absence
728352,Presence
728353,Absence
728354,Presence
728355,Presence
728356,Presence
728357,Presence
728358,Presence
728359,Absence
728360,Presence
728361,Absence
728362,Absence
728363,Absence
728364,Presence
728365,Absence
728366,Absence
728367,Presence
728368,Presence
728369,Absence
728370,Absence
728371,Absence
728372,Absence
728373,Presence
728374,Presence
728375,Presence
728376,Presence
728377,Presence
728378,Absence
728379,Presence
728380,Absence
728381,Presence
728382,Absence
728383,Absence
728384,Presence
728385,Absence
728386,Presence
728387,Absence
728388,Absence
728389,Absence
728390,Presence
728391,Absence
728392,Presence
728393,Presence
728394,Absence
728395,Absence
728396,Absence
728397,Absence
728398,Presence
728399,Presence
728400,Presence
728401,Presence
728402,Absence
728403,Absence
728404,Presence
728405,Presence
728406,Absence
728407,Absence
728408,Presence
728409,Presence
728410,Presence
728411,Absence
728412,Presence
728413,Absence
728414,Absence
728415,Absence
728416,Absence
728417,Absence
728418,Absence
728419,Presence
728420,Presence
728421,Absence
728422,Absence
728423,Presence
728424,Presence
728425,Presence
728426,Presence
728427,Absence
728428,Absence
728429,Absence
728430,Absence
728431,Absence
728432,Presence
728433,Absence
728434,Absence
728435,Presence
728436,Presence
728437,Absence
728438,Absence
728439,Absence
728440,Presence
728441,Absence
728442,Presence
728443,Presence
728444,Presence
728445,Absence
728446,Absence
728447,Absence
728448,Presence
728449,Absence
728450,Absence
728451,Absence
728452,Absence
728453,Absence
728454,Presence
728455,Presence
728456,Absence
728457,Absence
728458,Absence
728459,Presence
728460,Presence
728461,Presence
728462,Absence
728463,Absence
728464,Presence
728465,Presence
728466,Absence
728467,Presence
728468,Absence
728469,Absence
728470,Absence
728471,Presence
728472,Presence
728473,Absence
728474,Presence
728475,Absence
728476,Presence
728477,Absence
728478,Absence
728479,Absence
728480,Presence
728481,Absence
728482,Presence
728483,Presence
728484,Absence
728485,Presence
728486,Absence
728487,Presence
728488,Absence
728489,Absence
728490,Presence
728491,Presence
728492,Absence
728493,Presence
728494,Presence
728495,Absence
728496,Absence
728497,Presence
728498,Absence
728499,Absence
728500,Presence
728501,Absence
728502,Presence
728503,Absence
728504,Presence
728505,Absence
728506,Absence
728507,Absence
728508,Absence
728509,Presence
728510,Presence
728511,Absence
728512,Absence
728513,Absence
728514,Absence
728515,Presence
728516,Presence
728517,Presence
728518,Presence
728519,Absence
728520,Presence
728521,Absence
728522,Absence
728523,Absence
728524,Presence
728525,Absence
728526,Presence
728527,Presence
728528,Absence
728529,Absence
728530,Presence
728531,Absence
728532,Presence
728533,Presence
728534,Presence
728535,Presence
728536,Presence
728537,Presence
728538,Absence
728539,Absence
728540,Presence
728541,Presence
728542,Presence
728543,Absence
728544,Absence
728545,Absence
728546,Absence
728547,Absence
728548,Presence
728549,Presence
728550,Absence
728551,Absence
728552,Presence
728553,Presence
728554,Presence
728555,Absence
728556,Presence
728557,Presence
728558,Absence
728559,Absence
728560,Presence
728561,Presence
728562,Presence
728563,Absence
728564,Presence
728565,Absence
728566,Absence
728567,Absence
728568,Presence
728569,Presence
728570,Presence
728571,Presence
728572,Presence
728573,Absence
728574,Absence
728575,Absence
728576,Absence
728577,Absence
728578,Absence
728579,Absence
728580,Absence
728581,Presence
728582,Absence
728583,Absence
728584,Absence
728585,Presence
728586,Presence
728587,Absence
728588,Presence
728589,Absence
728590,Presence
728591,Absence
728592,Absence
728593,Presence
728594,Absence
728595,Presence
728596,Absence
728597,Absence
728598,Absence
728599,Presence
728600,Absence
728601,Presence
728602,Absence
728603,Absence
728604,Absence
728605,Absence
728606,Absence
728607,Absence
728608,Presence
728609,Presence
728610,Presence
728611,Presence
728612,Absence
728613,Presence
728614,Absence
728615,Absence
728616,Presence
728617,Absence
728618,Absence
728619,Presence
728620,Absence
728621,Absence
728622,Absence
728623,Presence
728624,Presence
728625,Absence
728626,Absence
728627,Presence
728628,Presence
728629,Presence
728630,Absence
728631,Absence
728632,Absence
728633,Absence
728634,Absence
728635,Absence
728636,Absence
728637,Absence
728638,Absence
728639,Absence
728640,Presence
728641,Absence
728642,Absence
728643,Absence
728644,Presence
728645,Presence
728646,Absence
728647,Presence
728648,Absence
728649,Absence
728650,Presence
728651,Absence
728652,Absence
728653,Absence
728654,Presence
728655,Presence
728656,Absence
728657,Presence
728658,Presence
728659,Absence
728660,Presence
728661,Absence
728662,Absence
728663,Presence
728664,Presence
728665,Absence
728666,Absence
728667,Absence
728668,Presence
728669,Absence
728670,Presence
728671,Presence
728672,Absence
728673,Presence
728674,Absence
728675,Presence
728676,Presence
728677,Presence
728678,Presence
728679,Absence
728680,Absence
728681,Absence
728682,Presence
728683,Absence
728684,Absence
728685,Absence
728686,Presence
728687,Presence
728688,Presence
728689,Presence
728690,Absence
728691,Absence
728692,Absence
728693,Absence
728694,Absence
728695,Absence
728696,Presence
728697,Absence
728698,Absence
728699,Absence
728700,Absence
728701,Presence
728702,Presence
728703,Absence
728704,Presence
728705,Presence
728706,Absence
728707,Presence
728708,Presence
728709,Absence
728710,Presence
728711,Absence
728712,Presence
728713,Absence
728714,Absence
728715,Presence
728716,Absence
728717,Absence
728718,Presence
728719,Presence
728720,Absence
728721,Absence
728722,Presence
728723,Absence
728724,Absence
728725,Absence
728726,Absence
728727,Absence
728728,Absence
728729,Absence
728730,Absence
728731,Presence
728732,Presence
728733,Absence
728734,Presence
728735,Presence
728736,Absence
728737,Absence
728738,Absence
728739,Absence
728740,Absence
728741,Absence
728742,Presence
728743,Presence
728744,Presence
728745,Presence
728746,Presence
728747,Absence
728748,Presence
728749,Absence
728750,Presence
728751,Absence
728752,Presence
728753,Absence
728754,Absence
728755,Absence
728756,Presence
728757,Absence
728758,Absence
728759,Absence
728760,Presence
728761,Presence
728762,Absence
728763,Absence
728764,Absence
728765,Absence
728766,Absence
728767,Presence
728768,Absence
728769,Presence
728770,Absence
728771,Absence
728772,Presence
